Id,Sold Price
49083,977008.06
49084,842705.94
49085,840543.94
49086,667422.1
49087,907051.4
49088,944032.56
49089,762161.3
49090,848770.9
49091,869137.5
49092,810863.06
49093,1086375.2
49094,623299.56
49095,712873.1
49096,1371419.0
49097,1180507.6
49098,1435826.6
49099,1480983.8
49100,883521.2
49101,1721361.4
49102,3660120.0
49103,1919317.8
49104,943167.6
49105,2397010.0
49106,2676320.5
49107,709969.2
49108,748644.06
49109,1774856.0
49110,753355.8
49111,1097230.4
49112,1347489.0
49113,889509.2
49114,910354.9
49115,1356546.8
49116,892127.0
49117,880029.06
49118,826268.3
49119,1082259.1
49120,1266388.9
49121,1315331.6
49122,1633928.0
49123,2081345.4
49124,747496.75
49125,755311.7
49126,467588.1
49127,2229394.0
49128,653540.8
49129,1019978.7
49130,371700.78
49131,983397.6
49132,439617.0
49133,1242854.8
49134,2266016.5
49135,979598.8
49136,445601.4
49137,852184.1
49138,435502.1
49139,1455496.8
49140,3942445.5
49141,363816.28
49142,995722.6
49143,1196569.6
49144,1387233.0
49145,242274.56
49146,1072073.4
49147,1456279.4
49148,17673170.0
49149,1129592.2
49150,513331.88
49151,1042615.56
49152,340186.4
49153,1134200.8
49154,808232.3
49155,1628538.6
49156,1318922.6
49157,1410686.4
49158,1687084.5
49159,506765.28
49160,2797000.0
49161,1080000.0
49162,854379.7
49163,1297262.2
49164,1491657.4
49165,1611336.8
49166,2038468.5
49167,985210.0
49168,1132402.4
49169,2333497.0
49170,737658.75
49171,1069227.2
49172,230972.62
49173,581177.3
49174,1144697.1
49175,351065.5
49176,1633794.2
49177,1769142.8
49178,3483525.8
49179,781311.06
49180,712201.44
49181,275658.7
49182,484260.47
49183,1238436.1
49184,1634116.5
49185,697868.5
49186,2433683.5
49187,541111.44
49188,794033.2
49189,1237270.2
49190,7245346.5
49191,1146829.2
49192,964207.2
49193,897593.7
49194,943102.3
49195,2154300.0
49196,725598.9
49197,818930.3
49198,683135.4
49199,667065.25
49200,437840.22
49201,581200.8
49202,847767.44
49203,2531340.8
49204,828924.7
49205,1674100.5
49206,1641732.2
49207,1155506.8
49208,733838.56
49209,326911.97
49210,773985.3
49211,788115.94
49212,523097.1
49213,646715.3
49214,849446.3
49215,1074425.9
49216,662837.1
49217,1784101.0
49218,984003.0
49219,1813945.6
49220,901533.5
49221,1164445.8
49222,888161.06
49223,393366.03
49224,1199548.5
49225,732623.2
49226,1973261.6
49227,2292884.2
49228,7079936.0
49229,975194.06
49230,650091.2
49231,957115.2
49232,912861.2
49233,1894365.5
49234,1248118.9
49235,1834761.1
49236,688022.1
49237,1077210.6
49238,1440705.0
49239,816243.7
49240,795229.9
49241,1705509.8
49242,2155848.0
49243,877287.4
49244,720806.94
49245,684415.06
49246,2173080.8
49247,1480112.5
49248,835997.94
49249,874741.06
49250,1647973.2
49251,735651.44
49252,675387.56
49253,790892.7
49254,1996639.8
49255,898733.6
49256,1860653.8
49257,748539.44
49258,875055.8
49259,795585.2
49260,389733.03
49261,1092741.0
49262,1064076.2
49263,876008.25
49264,1459167.5
49265,649874.8
49266,388044.03
49267,529284.44
49268,1574660.0
49269,953074.94
49270,994609.06
49271,1053551.4
49272,420972.22
49273,943845.56
49274,1065113.1
49275,1011352.7
49276,1014452.56
49277,2290345.5
49278,732920.44
49279,3324489.5
49280,1438955.8
49281,800370.44
49282,1466977.2
49283,770640.7
49284,752915.0
49285,1123963.4
49286,604611.2
49287,1881302.2
49288,850911.8
49289,2247770.8
49290,976238.25
49291,1085467.6
49292,635241.56
49293,894805.25
49294,583528.3
49295,632660.8
49296,805423.94
49297,1016416.06
49298,2074627.4
49299,994125.3
49300,1652170.5
49301,728502.4
49302,543302.8
49303,2543379.8
49304,1274342.0
49305,672471.06
49306,518755.16
49307,820356.7
49308,440507.5
49309,595269.94
49310,1827205.8
49311,697884.5
49312,2479570.5
49313,1197018.4
49314,639376.7
49315,1469982.2
49316,1165825.4
49317,996645.3
49318,1009719.56
49319,2037337.6
49320,2647374.5
49321,1215205.6
49322,709367.0
49323,727801.3
49324,804322.7
49325,1137808.2
49326,1812983.0
49327,1491619.4
49328,683395.75
49329,560111.56
49330,559606.8
49331,2108347.5
49332,1740325.9
49333,1204482.9
49334,788988.8
49335,972964.56
49336,1435280.9
49337,1359009.0
49338,869576.56
49339,751834.8
49340,971713.4
49341,1596564.5
49342,1092180.0
49343,752598.7
49344,1137469.2
49345,1112365.0
49346,753230.2
49347,2362991.8
49348,954018.94
49349,1728123.2
49350,1099113.2
49351,874360.9
49352,981134.2
49353,978358.6
49354,1309763.9
49355,2214787.5
49356,954547.2
49357,359266.25
49358,694578.8
49359,1657717.5
49360,944747.06
49361,1005294.3
49362,624092.25
49363,1842869.0
49364,1523617.6
49365,1077932.2
49366,366282.8
49367,2129052.5
49368,381188.1
49369,2913971.0
49370,1731562.0
49371,2376961.5
49372,820319.06
49373,742293.56
49374,1286741.0
49375,3509766.0
49376,645407.3
49377,2004761.4
49378,1897894.1
49379,1194269.2
49380,1367144.0
49381,747534.9
49382,2227220.5
49383,848259.56
49384,986292.5
49385,1527004.1
49386,748719.1
49387,627947.5
49388,1103543.8
49389,1635295.2
49390,478291.0
49391,1324675.5
49392,1400450.4
49393,519500.1
49394,586726.9
49395,2001396.5
49396,674966.7
49397,819225.44
49398,1821027.9
49399,1161057.8
49400,781442.4
49401,1048367.8
49402,403829.28
49403,1776349.0
49404,1333566.8
49405,895011.06
49406,1219380.8
49407,1188777.5
49408,826882.7
49409,1248309.2
49410,1587440.4
49411,943137.44
49412,1091044.9
49413,1469646.9
49414,1347742.5
49415,1013608.8
49416,1989528.9
49417,1143791.9
49418,1091449.0
49419,2784342.5
49420,622128.06
49421,821231.8
49422,1176235.5
49423,1074059.2
49424,480540.84
49425,1272357.1
49426,893426.56
49427,566651.06
49428,782426.75
49429,1215384.5
49430,1083137.8
49431,1129196.0
49432,3187361.5
49433,1264618.6
49434,910351.1
49435,1305404.2
49436,607699.3
49437,601811.2
49438,1041578.44
49439,947622.56
49440,474962.97
49441,496202.03
49442,997786.4
49443,1447308.4
49444,1234462.4
49445,1705808.8
49446,533152.7
49447,712437.06
49448,1357501.6
49449,867212.3
49450,613405.56
49451,948566.25
49452,1551094.4
49453,849636.5
49454,1365558.2
49455,669847.0
49456,1326887.0
49457,1448471.0
49458,1503715.0
49459,590387.44
49460,1677006.8
49461,2260766.5
49462,1449889.1
49463,2413270.8
49464,1182097.0
49465,1280953.0
49466,609378.5
49467,1785042.4
49468,2871846.0
49469,1667431.1
49470,661282.3
49471,797746.06
49472,1990113.6
49473,632416.44
49474,612867.8
49475,758948.25
49476,449269.47
49477,878164.3
49478,869199.2
49479,1216908.6
49480,909239.94
49481,989495.8
49482,1248131.0
49483,672192.5
49484,651109.56
49485,1029781.3
49486,979110.44
49487,738122.44
49488,1139953.4
49489,1104856.0
49490,1388280.2
49491,819088.3
49492,794867.2
49493,1376918.8
49494,1288512.2
49495,1334887.0
49496,1138549.5
49497,1305195.4
49498,2537303.0
49499,1511026.2
49500,1780196.8
49501,900015.6
49502,921100.1
49503,486791.4
49504,563723.94
49505,607658.8
49506,718611.06
49507,2690317.5
49508,1046247.1
49509,845824.56
49510,1157129.2
49511,13606375.0
49512,982746.5
49513,979766.4
49514,1367808.2
49515,783723.2
49516,881818.0
49517,1240755.8
49518,875373.25
49519,1138005.5
49520,711475.94
49521,1182061.2
49522,686961.75
49523,3936921.0
49524,6157796.5
49525,2549905.5
49526,5087842.0
49527,461938.8
49528,785120.94
49529,1183067.6
49530,1097370.9
49531,579643.75
49532,1441439.9
49533,4629816.0
49534,2674656.0
49535,401230.78
49536,730789.0
49537,1686657.9
49538,691127.94
49539,731297.2
49540,320334.16
49541,740471.6
49542,1154886.2
49543,1055265.2
49544,6589358.0
49545,895839.9
49546,1463092.2
49547,987340.44
49548,1502536.8
49549,879939.75
49550,770212.06
49551,908938.7
49552,501415.97
49553,1176526.8
49554,1012457.7
49555,988323.94
49556,1106703.4
49557,486563.22
49558,1542724.2
49559,700662.1
49560,787479.6
49561,1376299.0
49562,794186.56
49563,616599.6
49564,1804366.5
49565,1992875.2
49566,938724.7
49567,523734.4
49568,614165.06
49569,937993.8
49570,756752.3
49571,1130412.2
49572,1900790.6
49573,530599.25
49574,1489598.8
49575,953634.94
49576,462298.16
49577,414723.56
49578,741517.44
49579,1781749.0
49580,1289089.9
49581,2393172.5
49582,823933.94
49583,1306191.2
49584,481752.56
49585,1794323.2
49586,363379.22
49587,1770542.4
49588,1240167.5
49589,721420.7
49590,578558.9
49591,433640.6
49592,1810120.8
49593,731866.75
49594,1461445.4
49595,1493198.5
49596,2914632.8
49597,680441.3
49598,563574.44
49599,1792845.6
49600,1528254.5
49601,412079.03
49602,739250.75
49603,2776362.5
49604,1550516.9
49605,973871.75
49606,1560235.0
49607,993303.7
49608,511350.16
49609,2019893.4
49610,1055477.2
49611,2957024.2
49612,1546307.0
49613,1201270.8
49614,707516.44
49615,928891.7
49616,652321.75
49617,737637.6
49618,944208.0
49619,3176143.8
49620,1926899.8
49621,730582.25
49622,599747.94
49623,1274630.6
49624,994018.2
49625,489488.8
49626,637996.44
49627,455800.28
49628,1063651.8
49629,1207597.8
49630,765550.75
49631,794802.44
49632,600601.8
49633,525730.44
49634,652024.7
49635,809134.06
49636,1062145.5
49637,842525.7
49638,718233.7
49639,630191.06
49640,1491968.0
49641,1281175.5
49642,2107124.5
49643,906717.9
49644,6447103.5
49645,756654.56
49646,1138418.9
49647,774404.9
49648,1749378.8
49649,616512.56
49650,1563550.4
49651,988890.25
49652,1149838.0
49653,1725867.8
49654,271750.47
49655,576811.8
49656,1225534.6
49657,1491922.6
49658,1166199.9
49659,990978.2
49660,1041737.56
49661,1567830.0
49662,902048.2
49663,1251391.8
49664,548880.44
49665,1603805.5
49666,821544.75
49667,2956825.0
49668,918129.25
49669,461632.34
49670,663559.7
49671,621981.2
49672,824691.94
49673,2116081.0
49674,1964954.5
49675,907386.1
49676,2140711.5
49677,1259578.6
49678,864308.3
49679,1753133.5
49680,1289303.2
49681,891686.56
49682,867226.8
49683,1125453.1
49684,703375.0
49685,1090727.2
49686,2831106.0
49687,769815.56
49688,750648.06
49689,627862.4
49690,1465411.8
49691,781373.2
49692,1239437.8
49693,837567.0
49694,715458.1
49695,1684631.0
49696,1722273.5
49697,651769.9
49698,2426958.8
49699,852530.9
49700,1105590.5
49701,1437344.6
49702,839584.7
49703,1036849.6
49704,2361271.0
49705,1034704.3
49706,718059.4
49707,454179.66
49708,2345563.5
49709,1533117.0
49710,5122324.0
49711,863569.44
49712,1006592.25
49713,498884.4
49714,1241060.5
49715,1241988.1
49716,499245.72
49717,1591249.2
49718,1600932.5
49719,679459.56
49720,2047419.2
49721,439038.22
49722,1272629.0
49723,569811.3
49724,1799377.2
49725,511769.9
49726,570552.06
49727,548178.56
49728,813938.44
49729,673180.1
49730,1558239.6
49731,423705.34
49732,665585.25
49733,2155308.0
49734,805331.3
49735,544157.56
49736,1316772.1
49737,1886828.6
49738,1244529.8
49739,881990.56
49740,820467.8
49741,1302919.2
49742,517869.28
49743,920737.56
49744,1427552.2
49745,1759431.5
49746,375957.1
49747,1199568.2
49748,1265537.0
49749,731658.4
49750,1400862.0
49751,1817849.6
49752,717834.2
49753,1450687.8
49754,727523.3
49755,792020.1
49756,487510.3
49757,1202453.8
49758,1057757.6
49759,788969.94
49760,2434778.5
49761,1268724.1
49762,597693.0
49763,1290971.2
49764,5554276.5
49765,817616.1
49766,2929308.0
49767,702168.25
49768,1085493.0
49769,1202553.0
49770,1092047.4
49771,592802.1
49772,2863961.0
49773,1373752.9
49774,803744.3
49775,820642.44
49776,735340.6
49777,1482375.4
49778,1502249.6
49779,744082.8
49780,1546295.0
49781,2548453.2
49782,666435.7
49783,1022169.94
49784,1102965.4
49785,734166.25
49786,1232274.8
49787,782495.5
49788,710803.56
49789,639765.44
49790,809098.3
49791,388830.25
49792,524816.2
49793,572635.06
49794,1017949.4
49795,916798.8
49796,630897.5
49797,636856.44
49798,618612.2
49799,522800.8
49800,788163.8
49801,962759.44
49802,1703048.9
49803,3376801.8
49804,769515.5
49805,1226898.9
49806,1964051.5
49807,760590.7
49808,295561.28
49809,1944752.0
49810,1376197.1
49811,2430299.5
49812,1141359.1
49813,769088.3
49814,1374813.2
49815,1060465.6
49816,690422.8
49817,1557935.1
49818,789592.75
49819,1210484.5
49820,6930183.5
49821,689091.1
49822,830732.1
49823,1342467.4
49824,1093679.5
49825,371042.06
49826,1972154.8
49827,2261283.2
49828,844962.6
49829,681265.6
49830,1471027.4
49831,415998.22
49832,1004444.7
49833,978242.3
49834,837463.56
49835,2397701.2
49836,656803.06
49837,2741318.5
49838,875521.2
49839,1162030.6
49840,875975.4
49841,876426.7
49842,1013109.1
49843,1641746.1
49844,953427.8
49845,1080085.0
49846,846264.7
49847,903868.7
49848,1480681.9
49849,1027651.2
49850,1746319.0
49851,817576.8
49852,897363.94
49853,249865.17
49854,1868580.6
49855,219456.22
49856,1125502.1
49857,2793862.0
49858,821543.75
49859,880179.75
49860,1028890.44
49861,1340712.1
49862,1340208.9
49863,1571127.2
49864,1691486.0
49865,722389.4
49866,1080636.2
49867,816155.56
49868,1104691.2
49869,902282.6
49870,1072151.6
49871,378789.6
49872,741254.25
49873,603343.8
49874,746576.25
49875,626455.7
49876,461688.84
49877,749547.9
49878,472078.47
49879,4394548.0
49880,390746.16
49881,635924.2
49882,1835848.9
49883,795018.94
49884,1998842.9
49885,1918064.2
49886,15196394.0
49887,3021259.5
49888,874729.7
49889,825568.44
49890,896284.44
49891,1668958.8
49892,1204792.6
49893,911721.5
49894,1284910.8
49895,4552423.0
49896,586615.25
49897,1143531.0
49898,1988303.2
49899,1235247.4
49900,648356.44
49901,2611914.8
49902,1036601.06
49903,882350.94
49904,932636.94
49905,881502.06
49906,4408149.5
49907,2121402.5
49908,1056523.2
49909,1126111.2
49910,719169.7
49911,1069167.2
49912,636181.75
49913,678126.8
49914,1106916.5
49915,7146765.0
49916,1710514.0
49917,1187759.1
49918,5652032.0
49919,745259.1
49920,2139887.0
49921,891715.94
49922,664316.25
49923,508630.88
49924,1220822.1
49925,490690.12
49926,227759.67
49927,791559.3
49928,1118657.5
49929,1232429.0
49930,399654.4
49931,730349.4
49932,1236209.5
49933,1338659.9
49934,827937.44
49935,867414.4
49936,908878.56
49937,1720902.9
49938,1217851.5
49939,1276132.2
49940,757219.0
49941,1047260.8
49942,852104.7
49943,388274.6
49944,386429.66
49945,583618.94
49946,599893.7
49947,713976.56
49948,1272485.4
49949,1058343.8
49950,1082129.8
49951,867666.5
49952,845814.7
49953,693688.0
49954,975686.56
49955,797643.94
49956,768836.2
49957,547931.7
49958,1644269.8
49959,1450469.8
49960,1326480.5
49961,916599.3
49962,1245571.6
49963,932685.94
49964,354263.97
49965,2411925.5
49966,1224533.8
49967,1047046.56
49968,1157422.4
49969,743257.75
49970,1122296.2
49971,951937.2
49972,1291828.0
49973,1735771.5
49974,1160027.2
49975,603526.7
49976,302376.12
49977,2264882.5
49978,1160619.6
49979,769844.44
49980,535350.8
49981,2226531.0
49982,571754.94
49983,672051.56
49984,461020.75
49985,1041577.06
49986,2970546.0
49987,1217230.4
49988,583009.8
49989,664807.3
49990,873001.2
49991,630033.56
49992,418193.66
49993,1720703.2
49994,818879.8
49995,1161480.1
49996,883942.06
49997,878439.6
49998,4490352.0
49999,477314.0
50000,1565071.0
50001,873601.94
50002,1061246.0
50003,1010457.2
50004,1189349.2
50005,1588078.2
50006,2120156.5
50007,705946.1
50008,1789111.8
50009,667707.94
50010,1919828.2
50011,2521692.2
50012,963563.8
50013,697416.75
50014,534081.6
50015,979697.3
50016,1135752.6
50017,767640.06
50018,400717.66
50019,1106605.0
50020,1206395.2
50021,325532.22
50022,6691901.5
50023,1245421.9
50024,2116282.0
50025,1664031.6
50026,983688.5
50027,1059254.8
50028,1180202.1
50029,580157.25
50030,630778.75
50031,1956730.8
50032,473092.03
50033,914388.8
50034,1350230.5
50035,954836.06
50036,1008775.7
50037,1246622.0
50038,811395.3
50039,1225364.2
50040,481999.8
50041,1648775.8
50042,1020727.1
50043,718081.9
50044,1391309.0
50045,865883.44
50046,440866.47
50047,511288.3
50048,1102899.5
50049,1320404.5
50050,787400.7
50051,1610189.0
50052,6946342.0
50053,783368.25
50054,965479.0
50055,1104130.5
50056,599420.56
50057,405851.75
50058,1356016.2
50059,583304.2
50060,3341895.8
50061,1082311.1
50062,913782.44
50063,860829.44
50064,1294734.8
50065,1498738.8
50066,868606.3
50067,545600.25
50068,1254035.8
50069,1379359.8
50070,1219498.6
50071,2118124.2
50072,837028.2
50073,693618.9
50074,721285.06
50075,775747.06
50076,1667221.6
50077,1276224.5
50078,2306301.5
50079,1075235.0
50080,1029882.94
50081,1042013.06
50082,855866.4
50083,965406.94
50084,775931.7
50085,1294691.5
50086,965861.94
50087,383817.53
50088,1076572.9
50089,1265228.2
50090,849678.25
50091,1022579.3
50092,1489093.5
50093,426068.78
50094,570142.8
50095,3751187.2
50096,1010355.4
50097,1330121.0
50098,685739.5
50099,606527.3
50100,544359.5
50101,644088.3
50102,727051.56
50103,707509.5
50104,922640.7
50105,765957.1
50106,1337602.8
50107,2781816.2
50108,1519827.0
50109,712008.56
50110,1083782.9
50111,583017.06
50112,2905347.8
50113,5551184.0
50114,2997337.0
50115,583581.4
50116,493990.78
50117,885491.25
50118,1332783.8
50119,3439980.8
50120,832571.3
50121,976841.3
50122,1520929.0
50123,1161291.2
50124,1018900.8
50125,405751.66
50126,418953.4
50127,800820.06
50128,720053.56
50129,553280.06
50130,1111033.0
50131,1735845.2
50132,806259.2
50133,844659.06
50134,397599.22
50135,2024025.4
50136,1011500.8
50137,1129015.0
50138,612013.94
50139,882346.4
50140,602168.06
50141,5028619.0
50142,856032.44
50143,517188.34
50144,910746.56
50145,1506369.8
50146,1246388.8
50147,2094250.2
50148,712944.75
50149,661317.5
50150,1110712.4
50151,1189852.6
50152,1126034.2
50153,1638956.9
50154,806577.56
50155,692847.8
50156,3310587.0
50157,1261730.9
50158,1136091.8
50159,2028939.8
50160,1492736.5
50161,892307.8
50162,747083.7
50163,1238062.4
50164,860554.4
50165,409039.56
50166,660397.56
50167,1288529.2
50168,871819.5
50169,1103149.5
50170,407670.34
50171,353409.03
50172,1595121.9
50173,471341.47
50174,408260.03
50175,1004316.3
50176,704059.56
50177,1308575.2
50178,2004205.9
50179,951021.44
50180,1208122.8
50181,844682.6
50182,983831.3
50183,661432.7
50184,716174.8
50185,925965.0
50186,1187092.1
50187,873793.4
50188,2151736.5
50189,1068416.8
50190,906876.44
50191,1163428.0
50192,949726.94
50193,1071849.0
50194,950431.94
50195,795339.44
50196,2804323.2
50197,743740.3
50198,2491088.0
50199,1923557.0
50200,706468.6
50201,425127.8
50202,921364.75
50203,836591.06
50204,1059322.2
50205,356655.6
50206,975765.94
50207,1875606.1
50208,2054310.2
50209,2278307.2
50210,865332.06
50211,580606.44
50212,324792.97
50213,401783.6
50214,380058.6
50215,798943.2
50216,1461543.5
50217,759740.8
50218,1390628.6
50219,698519.75
50220,1149864.4
50221,432232.94
50222,705816.44
50223,1225494.1
50224,366093.88
50225,4930283.0
50226,666367.2
50227,779678.56
50228,885879.7
50229,750399.94
50230,1512408.5
50231,443744.47
50232,1303014.5
50233,1188666.5
50234,802107.25
50235,2292580.5
50236,1049951.4
50237,674043.7
50238,909101.06
50239,1223080.2
50240,643216.94
50241,688212.7
50242,953503.44
50243,1304999.5
50244,540348.0
50245,760366.7
50246,1595810.2
50247,398446.5
50248,497979.03
50249,454259.6
50250,576660.6
50251,992082.5
50252,602329.06
50253,1089890.6
50254,2067420.5
50255,8212726.0
50256,1152230.1
50257,1782012.1
50258,1296263.2
50259,721924.3
50260,674199.75
50261,2083605.0
50262,804298.3
50263,1326072.2
50264,2855973.2
50265,753624.44
50266,852568.56
50267,927190.2
50268,1385018.2
50269,279364.3
50270,1043989.2
50271,1065032.5
50272,2911600.5
50273,655165.75
50274,3417508.0
50275,435472.88
50276,541263.7
50277,657403.2
50278,926466.8
50279,1929941.8
50280,1178962.8
50281,1524375.5
50282,839940.56
50283,717928.8
50284,782476.06
50285,293206.12
50286,581835.0
50287,469433.66
50288,966586.0
50289,1927549.2
50290,2392522.2
50291,671517.8
50292,709180.06
